text,label,Processed_Text,Offensive_Label
"@USER @USER @USER Kime bağlamalıyım kadın cinayetlerini. Sen daha iyi bilirsin ki 20 yıl önce bunlar yaşanmıyordu. Sana dünyada ilk 5 te olduğumuz şeyleri söyleyeyim. Kadın cinayetleri, hayvana tecavüz, çoçuğa tecavüz, insan hakları ihlali. Bunların sorumlusu kim sence bu ülkeyi yönetenler değilmi",offensive,kim bağla kadın cinayet se daha iyi bil ki 20 yıl önce yaşa san dünyada ilk te şey söyle kadın cinayet hayvan tecavüz tecavüz insan hak ihlal sorumlu kim se ülke yönet,1
"@USER @USER bedenen özürlüyüm tek maaş alıyorum,bir de beyin özürlüsü olduğumu kanıtlarsam çift maaş alırım diye düşündü zaar...",offensive,bedenen özürlü tek maaş al bey özürlü kanıtla çift maaş al diye düşün ...,1
@USER Allah  sana güzel olan hiç  birşeyi  nasıp  etmesin  kazancımızı emeğimizi  çalıyorsunuz yetmiyor bide milleti  birbirine düşman  ediyorsunuz.emeğimizi çalıyorsunuz  tarafsız  görev  yapmıyorsunuz. Beddua  ediyorum haram olsun diyorum  her akşam sabah  ellerim Allah'a  açıyorum.,offensive,allah san güzel hiç birşey nasıp et kazanc emeğ çal yet bide millet birbiri düşman ed emeğ çal taraf görev yap beddua ed haram di her akşam sabah elle allah aç,1
"Ahir zaman kardeşlerimi özlüyorum!"" demiştin ya… İşte o ahir zamandan sesleniyoruz sana Ya Rasülallah! Tek derdim ""kardeşlerim"" dediklerinden olabilmek… Bu günahkar ümmetinden razı olman… Üç Ayların tüm İslam alemine hayırlar getirmesi dileğimle. #ÜçAylar",not-offensive,ahir zaman kardeş özl ya ahir zaman seslen san ya tek der kardeş günahkar ümmet razı üç ay tüm alem hayır getir dileğ,0
İnsanların seni sevmelerini sağlayamazsın.  Sadece senden nefret etmelerinden sıkılmalarını bekleyebilirsin. #RickAndMorty,not-offensive,se sev sağla sadece se nefret et sıkıl bekle,0
Hakanda gitti şimdi sizi kim kurtaracak diye bekleyin bakalım. #survivor2019,not-offensive,haka git şimdi siz kim kurtar diye bekle bak,0
"Bir partilinin söylediği:    Vücutta bir organ(Kalp-Beyin) vardır.   Gerisi teferruat;    Gemide bir kaptan vardır   Gerisi mürettebat.   şeklindeki dörtlük, bu gerçeği ifade eder.",not-offensive,parti söyle vücut organ geri teferruat gemi kap geri mürettebat şekl dörtlük gerçeğ ifade ed,0
@USER Seni yenecem ankaraaaa.slm yalan yok yine soyleyim tek erkegim,not-offensive,se slm yalan yok yine tek,0
100 fav’a profil fotoğrafımı değiştirip kendimi ifşa ederim.,not-offensive,100 profil fotoğraf değiş kendi ifşa ed,0
"Telefonumu sıfırladım da numaralı kayıt ederken eski konuşmalara  baktım WP'den, ben hazırlıkta mutlu insanmışım. İyi niyete olan inancım, insanlara güvencim hepsi yok olmuş. Gerçi iyi de olmuş. Bu RUHSUZlaşmamın tek sebebi  ise küfüre bile layık olmayan şerefsiz bir arkadaş.....",offensive,telefon sıfırla numara kayıt ed eski konuş bak wp ben hazırlık mutlu insan niyet inanc insan güvenc hepsi yok gerçi iyi ruh tek sebeb ise bile layık şeref arkadaş ...,1
Her şey yoluna girecek ve ben senin ellerini tutacağım,not-offensive,her şey yolun gir ben se el tut,0
"california nın üstündeki çocuk sağa sola arkaya bakmaktan yarış yapmadı beklediği birimi vardı ? Bizi kanser etti ak , zorda olsa aldık yarışı 2. ayak geçtikmi urfaya 👌",offensive,california üst çocuk sağ sol arka bak yarış yap bekle birim biz kanser et ak zor al yarış ayak urfa,1
@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra,not-offensive,öyle kitab takı kal kalk bacağ sonra,0
annemi kim aga kelimesine alıstırdıysa onun amına koyim aga agaaa diye geziyor evin icinde,offensive,anne kim kelime on am diye gez ev,1
Evet arkadaşlar SINAVDA GÜNEŞ GÖZLÜĞÜMÜN ÇALINMIS OLMASI REZALETİ,not-offensive,evet arkadaş güneş gözlüğ,0
Bazen bir koku güzel günlerin hissiyatına geri götürür.,not-offensive,bazen kok güzel gün hissiyat geri götür,0
@USER Allah svt dan başka ilah olmadığına nebi sas onun kulu elçisi olduğuna şehadet ederim. İslam dışında tüm beşeri kanunları Red ediyorum     Tüm sahabeler r. Anhum allah svt seçkin kullarıdır hiç birine söz etmiyorum şeriat dışında kanun tanımıyorum.  Şimdi ben Müslümanlar danım. ++,not-offensive,allah dan başka ilah olmadığ nebi sas on kul elçi şehadet ed dış tüm beşeri kanun ed tüm sahabe allah seçkin kul hiç biri söz et şeriat dış kanu tanı şimdi ben müslüman,0
"İsmail Saymazın günlerdir tweet attığı bilgilerden anlıyoruz ki, her dönem dansözleri rant peşinde koşuyor",offensive,günle tweet at bilgi anl ki her döne dansöz rant peş koş,1
@USER @USER sırf sınırlama için kamuoyu oluşturmak için lucescuyu satın aldılar. luce geldiğinden beri sınırlamayı konuşmaktan başka ne yaptı. rıdvan dilmen sınır karşıtıyken c. başkanının konuşmasından sonra iatiklal marşı aşığı oldu bir anda.,offensive,sırf sınırla kamuoy oluş lucescu sat al luce gel beri sınırla konuş başka ne yap rıdvan dil sınır karşıt başkan konuş sonra marş aşığ an,1
"Bir seni olduğun gibi,Bir seni her şeye rağmen, Bir seni, hala ..",not-offensive,se gibi se her şe rağmen se hala,0
"Sıkılıyorum herkesten sıkılıyorum, en cok kendimden sıkılıyorum, tahammül seviyem yerin en diplerinde, en çok da kendime tahammül edemiyorum",not-offensive,sıkıl herkes sıkıl en kendi sıkıl tahammül seviye yer en dip en kendi tahammül ed,0
"@USER Öyle değil sessizlikten kastım susmak değil.   Biz kazanıyoruz, %60-65 ile geliyoruz, Cumhurbaşkanlığını da alacağız gibi şeyler..   Bunlar ters teper. Yerel seçim dinamikleri içerisinde kalınmalı..",not-offensive,öyle değil sessiz kas sus değil biz kazan %60 -65 ile gel cumhurbaşkan al gibi şey ters tep yerel seçi dinamik içeri kalın,0
"Şu 1hafta da öğrendim ki bir yüzü güzelleştiren şey gülümsemek😄 Örnek olanlar sağolsun, bir daha surat asıp sizin gibi çirkin olmama kararı aldım",not-offensive,şu öğren ki yüz güzel şey örnek sağol daha surat as siz gibi çirkin karar al,0
@USER @USER   Sağlık ocağına telefonla randevu alma fikriniz başarılı olmadığı gibi kargaşaya yol açtığını bilin lütfen. Sağlık ocaklarında numaratör var sıra veriyor muayenemizi oluyorduk neden zorlaştırdınız ?,not-offensive,sağlık ocağ telefon randevu al fikr başarı gibi kargaşa yol aç bil lütfen sağlık ocak sır ver muayene neden zor,0
"Ben o uçurumları aramıza koyuyorum ki imkansız olsun sana gelişim,biliyorum ki bana gülümsesen koşucam 🌈",not-offensive,ben uçurum ara koy ki imkan san gelişim bil ki ban gülümse,0
Uyuşturucu mu daha tehlikeli yoksa seviyormuş gibi yapanlar mı,not-offensive,uyuştur mu daha tehlike yoksa sev gibi yap mı,0
Heyecanladığımda kramp girmese eyi aslında...,not-offensive,kramp gir aslında ...,0
@USER Vay okumuş gezizekalılar link tıklayıp gazete ne yazıyor bile bakma ihtiyacı duymada konuşanlar yazık  halinize ...,offensive,vay oku link tıkla gazete ne yaz bile bak ihtiyac duy konuş yazık hal ...,1
American gods dizisinin hiç konuşulmaması.. bu gece de buna üzülücem,not-offensive,america gods dizi hiç konuş gece buna,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nasıl yaşarsan öyle idare edilirsin.,not-offensive,nasıl yaşar öyle idare ed,0
@USER Bu bi kayıp değil inan,not-offensive,kayıp değil inan,0
@USER @USER Bir özelliği olmasada olur yanlızlığın yıpratıcı etkisinden kurtarsın yeter :),not-offensive,özelliğ olur yanlız yıprat etki kurtar yeter :),0
ŞU AN DÜŞTÜM ARKADAŞLAR ÇOK KÖTÜ DÜŞTÜM HEM DE,not-offensive,şu an düş arkadaş kötü düş hem,0
Kayıp malesef. biraz ara verelim,not-offensive,kayıp biraz ara ver,0
@USER Çalarsan tabi tehlikede olur. Musakkacı,offensive,çalar tabi tehlike olur musakka,1
Karşınızdaki kişi sizin yaptıklarınıza değmiyosa boşuna çabalamayın.,not-offensive,karşı kişi siz yap boşuna çabala,0
@USER @USER @USER Abi normal çalışan 40.000 kişi mactaydi bu akşam 😉😎,not-offensive,abi normal çalış 40.000 kişi akşam,0
@USER ulan bunu diyip 80 almak vardı (60a razıyım),not-offensive,ulan di 80 al 60 razı,0
@USER @USER 23 175 65 ap yim erkeksiyim. İzmir balçovadayım ilgisi olan 28 42 arası olgun ap ler dm atınn :),not-offensive,23 175 65 ap erkek balçova ilgi 28 42 ara olgun ap dm :),0
@USER @USER Açığını bulsalar çoktan çökerlerdi oyna devam,not-offensive,açığ bul çök oyna devam,0
@USER @USER Gerizekali misin sen ya.. iki gundur bos konusuk!  Yazilanlarin neresinden aciya sevindi izleni mi cikardin.. Defol git yazma sayfama!!!,offensive,mi se ya iki gun nere sevin mi defol git yazma sayfa,1
"Minare "" Ölü Var! "" diye acı bir salâ...   Er kişi niyetine saf saf namaz.. Ne âlâ!   Böyledir de ölüm kimse inanmaz hâlâ!   Ne tabutu taşıyan, ne de toprağı kazan...   #NecipFazılKısakürek",not-offensive,minare ölü diye acı sal ... er kişi niyet saf saf namaz ne ala böyle ölüm kimse inan hala ne tabut taşı ne toprağ kaz ...,0
"İnsanı iki şey anlatır; hiçbir şeyi yokken gösterdiği sabır, her şeyi varken takındığı tavır.",not-offensive,iki şey anlat hiçbir şe yok göster sabır her şe takın tavır,0
amına kodumun japonları real madride gol atıyorsunuz  rivere atamıyorsunuz üstüne bide yemişler ananızı sıkeyım sizin,offensive,am kod japon real madrid gol at river at üstüne bide ye ana siz,1
"Ben: iki dizi izledik iki şarkı dinledik millet de iyice korecan belledi bizi he   Hastalanırım ben: tavuk sulu ramen alam onu yiyem    Yine ben: dur çubukla höpürdete höpürdete yiyem keyfi çıksın    Yine ben: youtube >>> kimchi tarifi, kimchi nasıl yapılır, kolay kimchi",not-offensive,ben iki diz izle iki şark dinle millet iyi belle biz he hastalan ben tavuk sulu rame ala yine ben dur çubukla höpürde höpürde keyfi çık yine ben youtube tarif nasıl yap kolay,0
Anneler günün kutlu olsun.   Emirin annesi,not-offensive,anne gü kutlu emir anne,0
Ah benim canım sevgilim seni aldatmamak için ne savaşlar veriyorum bi bilsen,not-offensive,ah ben can sevgili se aldat ne savaş ver bil,0
"@USER Bir iki arkadaşım görme şeklinde değil diyorlar, o insanı düşününce zaten gözlerinin önüne o renk geliyormuş",not-offensive,iki arkadaş gör şekl değil di insa düşün zaten göz ön renk gel,0
@USER önce iyi kitapları okuyun yoksa onları elinize almak icin hicbir istek duymazsınız,not-offensive,önce iyi kitap oku yoksa el al istek duy,0
market alışverişinde 10 kuruş indirimi 10 kuruş zammı farkeder oldum ne biçim hayat lan bu hayır bu nasıl skill anlamadım,not-offensive,market alışveriş 10 kuruş indirim 10 kuruş zamm farked ne biçim hayat lan hayır nasıl anla,0
@USER Off nasip olur mu ki😊😊,not-offensive,off nasip olur mu,0
Ben niye bu saatte kalktım amk,offensive,ben niye saat kalk amk,1
Aradığımız   Dozer Cemil   Kazım  K o y u n c u  RUHU      Sırf bu yüzden adayımız     SERDAR İSAOĞLU   💠,not-offensive,ara dozer cemil kaz ruh sırf yüz aday serdar,0
Sabah 7 uyudum saat 9 da serkozi odama girmiş bir şeyler yapıyor ne yapıyor diye baktım eve gelirken kendime çikolata aldım yerim diye ama bir tane aldığım için böldüm kardeş payı yaptım dedi yese haberim olmayacak uyuyorum ben bu paylaşma isteği neden,not-offensive,sabah uyu saat oda gir şey yap ne yap diye bak ev gel kendi çikolata al ye diye tane al böl kardeş pa yap ye haber uy ben paylaş isteğ neden,0
Bir zamanlar bir @USER @USER vardı bakmaz oldu yüzüme.. @USER ye bel bağlamış artık ondan bananee.. Duydum anketler kötü geliyormuş ahım tutmuş kime nee.. Son sözü de #EYT Olmuş olmaz olsun bananee...   🎶🎶🎶😎   #OEnceMilletDiyorsanızEYT    #HaydiEYTbuPazarBursaya,not-offensive,zamanla bak yüz ye bel bağla artık duy anketle kötü gel ah tut kim son söz olmaz ...,0
@USER Alıntı yapöış duyar kasmış tepem attı sildim sokarım böyke işe amk,offensive,alıntı duyar kas tepe at sil sok işe amk,1
@USER Çok üzücü. Umarım sağlıklı bir şekilde bulunur.,not-offensive,üz um sağlık şekil bulun,0
@USER Estağfurullah kime laf sokucam burada öyle anlaşamadığım kimse yok :) herkesle de anlaşıyorum o yüzden laf sokmak burada edebiyat yaparım ancak 😁,not-offensive,estağfurullah kim laf bura öyle anlaş kimse yok :) herkes anlaş yüz laf sok bura edebiyat yap ancak,0
"ben artık müzik dinlemek değil, müziğin kendisi olmak istiyorum",not-offensive,ben artık müzik dinle değil müziğ kendi ist,0
Yüzüme söyleyin yüzüme bak ben hem burdan hem yüzünüze söylüyorum yazık ya gerek yoktu,not-offensive,yüz söyle yüz bak ben hem bur hem yüz söyl yazık ya gerek yok,0
@USER @USER @USER #BBMAsTopSocial EXO @USER hepsi ya ben hepsini çok seviyorummm,not-offensive,hepsi ya ben hepsi,0
@USER 2000 lira para verip saç baş yolmak mı? Allah’ını seven Okutsun şu adamı,not-offensive,2000 lira par ver saç baş yol mı allah sev oku şu ada,0
@USER @USER Bence kirasını versin sonuçta haram geçmez kursağından geçmeniş muammerde şahit olur,not-offensive,bence kira ver sonuç haram geç kursağ muammer şahit olur,0
Back To The Future ilkesi bu resmen aq,offensive,back to the future ilke resmen aq,1
Abi yalnız o taş öyle tutulmaz.,not-offensive,abi yalnız taş öyle tutulmaz,0
Ali koç dilenciligi... dunya futbol tarihinin en kötü akımı..,offensive,ali koç ... futbol tarih en kötü ak,1
@USER @USER Her şeye the koyma fantezin var ben çözdüm seni,not-offensive,her şe the koy fantezi ben çöz se,0
@USER Cavs üçlükleri sokabilse bu maçı alır,not-offensive,cavs üç sok maç al,0
"@USER Adriana Ilıcalı olursa isim olarak seksiligini kaybeder bence Acun Lima olsun,",not-offensive,adria is kaybed bence acun lima,0
"-iyi bilgi-      adi şirket en az 2 kişi (gerçek veya tüzel)   kollektif şirket en az 2 kişi (gerçek)   adi komandit en az 2 kişi (komandite gerçek, komanditer gerçek veya tüzel)   anonim şirket en az 1 kişi ( gerçek veya tüzel)   ile kurulur.      -iyi bilgi-",not-offensive,iyi bilgi adi şirket en az kişi gerçek veya tüzel kollektif şirket en az kişi gerçek adi komandit en az kişi komandit gerçek komanditer gerçek veya tüzel anonim şirket en az kişi gerçek veya tüzel ile kur iyi bilgi,0
"@USER hicbir sey bilmedigi seyler hakkinda bir seyler bildigini sadece mankafalar dusunur,",not-offensive,sadece mankafa,0
Şakın dışarı çıkmayın galiba dışarda günahkarları yakıyorlar birşeyler olduğu kesin,not-offensive,şakı dışarı çık galiba dışar günahkar yak birşey kesin,0
#EYT ye siyasi olarak değil   Toplumsal bir sorun olarak yaklaşılmasını umut etmiştik   Tüm Muhalefet çözümü için   üzerine düşeni yaptı    Fakat iktidar partisi @USER   Bizleri bir kez daha   Haksızlığa uğrattı   Öz Vatandaşlarına duyarsız kaldı    Vicdan diyoruz!   #EytHakkımızOlanıİstiyoruz,not-offensive,ye siyasi değil toplum sor yaklaş umut et tüm muhalefet çöz üzerine düş yap fakat iktidar parti biz kez daha hak uğrat öz vatandaş duyar kal vicdan di,0
bobby runaway sırasında it'll be alright diyince ağlayasım geldi çok güzeldin çoooook 😔,not-offensive,bobby sırasında be ağla gel güzel,0
birim nefeslenme karma okul greyfurt mayınsız #TmsfAkladıAmaTutukluyuz,not-offensive,birim nefesle karma okul greyfurt mayın,0
Şuan muavinlik yapıyorum şöför tweet atarken gördü kızıyor :D,not-offensive,şua muavin yap şöför tweet at gör kız,0
Anlık açıklamalarinda bu kadar adam topluyorsan miting yapsan neler yapıcan acaba başkan!    #GönülHırsızıKazandı,not-offensive,anlık kadar ada topl miting yap ne acaba başkan,0
FABRİDEN ÖNCE 33 YAŞINDAKİ GÖNÜL-35 YAŞINDAKİ ATİBA-34 YAŞINDAKİ QERESMA-33 YAŞINDAKİ NEGREDO-34 YAŞINDAKİ LOVE VE DÜZDABAN PEKTEMEK-LENS-ARAS-VELİYİ GÖNDERİN YETER ARTIK KOSKOCA BEŞİKTAŞA YAKIŞMIYOR BUNLAR ADRİANO VE PEPEYE LAFIM YOK ADAMLAR OYNUYOR ATİBADA YAŞ NEDENİYLE GİDER,not-offensive,önce 33 -34 love yeter artik koskoca pepe yok adam oyn yaş,0
@USER Biraz yanlış oluyomuş ama oluyomuş tabi haklısın 😂😂,not-offensive,biraz yanlış tabi hak,0
"Her şeyin güzel olacağına inandığınızda isteseniz de istemeseniz de bi anda her şey güzelleşmeye başlıyor, evren ve evrene gönderilen enerji bu kadar önemli işte🌺",not-offensive,her şey güzel inan iste iste an her şey güzel başl evre evre gönder enerji kadar önem,0
@USER Topluca hırsız ve topluca ihanet ülkeye ey istanbullu aklınızı başınıza alın kk  5 000000 izmiri boka çevirdi sıra  25000000 istanbulda,offensive,toplu hırsız toplu ihanet ülke ey istanbul akl baş al kk 000000 izmir bok çevir sır 25000000 istanbul,1
"D&R'a gittik çok istediğim bir kitap vardı 30 tl, okuyup bitirdim çıktım. Bu beleşçilikle iyi yol kat edilir ya :d",not-offensive,git iste kitap 30 tl oku bitir çık beleş iyi yol kat ed ya,0
